image,predicted_class,confidence
test_55.jpg,AnnualCrop,0.976486086845398
test_550.jpg,Forest,0.9999189376831055
test_551.jpg,Forest,0.9976902008056641
test_552.jpg,Forest,0.9998083710670471
test_553.jpg,Forest,0.9998186230659485
test_554.jpg,Forest,0.9943997263908386
test_555.jpg,Forest,0.990435779094696
test_556.jpg,Forest,0.9990253448486328
test_557.jpg,Forest,0.5180660486221313
test_558.jpg,Forest,0.9987063407897949
test_559.jpg,Forest,0.9930415153503418
test_56.jpg,AnnualCrop,0.976689338684082
test_560.jpg,Forest,0.9998869895935059
test_561.jpg,Forest,0.9995542168617249
test_562.jpg,Forest,0.9997140765190125
test_563.jpg,Forest,0.9991359114646912
test_564.jpg,Forest,0.9997771382331848
test_565.jpg,Forest,0.9932494163513184
test_566.jpg,Forest,0.8309112191200256
test_567.jpg,Forest,0.9799251556396484
test_568.jpg,Forest,0.9165427684783936
test_569.jpg,Forest,0.968227207660675
test_57.jpg,AnnualCrop,0.9614436030387878
test_570.jpg,Forest,0.9999229907989502
test_571.jpg,Forest,0.99985671043396
test_572.jpg,Forest,0.9999595880508423
test_573.jpg,Forest,0.9999163150787354
test_574.jpg,Forest,0.9998076558113098
test_575.jpg,Forest,0.9988037347793579
test_576.jpg,Forest,0.9548963904380798
test_577.jpg,Forest,0.9426388144493103
test_578.jpg,Forest,0.996563732624054
test_579.jpg,Forest,0.9539969563484192
test_58.jpg,AnnualCrop,0.95113605260849
test_580.jpg,Forest,0.9957029223442078
test_581.jpg,Forest,0.9999589920043945
test_582.jpg,Forest,0.9992485642433167
test_583.jpg,Forest,0.9568187594413757
test_584.jpg,Forest,0.7927910685539246
test_585.jpg,HerbaceousVegetation,0.7176732420921326
test_586.jpg,Forest,0.9999507665634155
test_587.jpg,Forest,0.9906327724456787
test_588.jpg,Forest,0.9855830669403076
test_589.jpg,Forest,0.9982901215553284
test_59.jpg,AnnualCrop,0.9883089065551758
test_590.jpg,Forest,0.998051643371582
test_591.jpg,Forest,0.9999504089355469
test_592.jpg,Forest,0.9993178844451904
test_593.jpg,Forest,0.9910871386528015
test_594.jpg,Forest,0.48812615871429443
test_595.jpg,Forest,0.9918671250343323
test_596.jpg,Forest,0.9994575381278992
test_597.jpg,Forest,0.9989877343177795
test_598.jpg,Forest,0.9998555183410645
test_599.jpg,Forest,0.5228410363197327
test_6.jpg,AnnualCrop,0.9878425598144531
test_60.jpg,AnnualCrop,0.9546953439712524
test_600.jpg,Forest,0.8938785791397095
test_601.jpg,Forest,0.9998997449874878
test_602.jpg,Forest,0.9991772770881653
test_603.jpg,Forest,0.4981347322463989
test_604.jpg,Forest,0.9829913377761841
test_605.jpg,Forest,0.9997090697288513
test_606.jpg,Forest,0.9960189461708069
test_607.jpg,Forest,0.9998854398727417
test_608.jpg,Forest,0.9899829626083374
test_609.jpg,Forest,0.999748170375824
test_61.jpg,AnnualCrop,0.9986244440078735
test_610.jpg,Forest,0.9999673366546631
test_611.jpg,Forest,0.9999185800552368
test_612.jpg,Forest,0.9999171495437622
test_613.jpg,SeaLake,0.5642577409744263
test_614.jpg,Forest,0.9962332844734192
test_615.jpg,Pasture,0.6786319017410278
test_616.jpg,Pasture,0.9697095155715942
test_617.jpg,Forest,0.9731013774871826
test_618.jpg,Forest,0.9997935891151428
test_619.jpg,Forest,0.9999539852142334
test_62.jpg,AnnualCrop,0.992872953414917
test_620.jpg,Forest,0.9999529123306274
test_621.jpg,Forest,0.9999715089797974
test_622.jpg,Forest,0.9998952150344849
test_623.jpg,Forest,0.9979988932609558
test_624.jpg,Forest,0.999613344669342
test_625.jpg,Forest,0.9983628392219543
test_626.jpg,Forest,0.9968529343605042
test_627.jpg,Forest,0.9989859461784363
test_628.jpg,Forest,0.9998478889465332
test_629.jpg,Forest,0.9955910444259644
test_63.jpg,AnnualCrop,0.940086305141449
test_630.jpg,Forest,0.9736681580543518
test_631.jpg,Forest,0.7766746878623962
test_632.jpg,Forest,0.9998517036437988
test_633.jpg,Forest,0.9995453953742981
test_634.jpg,Forest,0.9843966364860535
test_635.jpg,AnnualCrop,0.7122941613197327
test_636.jpg,Forest,0.9566888213157654
test_637.jpg,Forest,0.9990953207015991
test_638.jpg,Forest,0.9967118501663208
test_639.jpg,Forest,0.8295329213142395
test_64.jpg,AnnualCrop,0.9026612639427185
test_640.jpg,Forest,0.9987786412239075
test_641.jpg,Forest,0.9996339082717896
test_642.jpg,Forest,0.9951502680778503
test_643.jpg,Forest,0.998872697353363
test_644.jpg,Forest,0.9971712231636047
test_645.jpg,Forest,0.9999489784240723
test_646.jpg,Forest,0.9976528286933899
test_647.jpg,Forest,0.999798595905304
test_648.jpg,Forest,0.8897936344146729
test_649.jpg,Forest,0.9999579191207886
test_65.jpg,AnnualCrop,0.9994785189628601
test_650.jpg,Forest,0.805113673210144
test_651.jpg,Forest,0.9999420642852783
test_652.jpg,Forest,0.9989435076713562
test_653.jpg,Forest,0.9999641180038452
test_654.jpg,Forest,0.9996533393859863
test_655.jpg,Forest,0.9985997080802917
test_656.jpg,Forest,0.9998989105224609
test_657.jpg,Forest,0.9954431056976318
test_658.jpg,Forest,0.9997931122779846
test_659.jpg,Forest,0.9946710467338562
test_66.jpg,AnnualCrop,0.9752401113510132
test_660.jpg,Forest,0.9977388381958008
test_661.jpg,Forest,0.9965483546257019
test_662.jpg,Forest,0.9874153733253479
test_663.jpg,Forest,0.9999070167541504
test_664.jpg,Forest,0.9943482279777527
test_665.jpg,Forest,0.586188793182373
test_666.jpg,Forest,0.9994788765907288
test_667.jpg,Forest,0.994304358959198
test_668.jpg,Forest,0.8341732621192932
test_669.jpg,Forest,0.9925118684768677
test_67.jpg,AnnualCrop,0.9906420111656189
test_670.jpg,Forest,0.8327973484992981
test_671.jpg,Forest,0.9997429251670837
test_672.jpg,Forest,0.9557374715805054
test_673.jpg,Forest,0.9989581108093262
test_674.jpg,Forest,0.9974778294563293
test_675.jpg,Forest,0.9518101215362549
test_676.jpg,Forest,0.9944260120391846
test_677.jpg,Forest,0.9979028701782227
test_678.jpg,Forest,0.9996620416641235
test_679.jpg,Forest,0.9828643798828125
test_68.jpg,AnnualCrop,0.998114824295044
test_680.jpg,Forest,0.9998812675476074
test_681.jpg,Pasture,0.7030413746833801
test_682.jpg,SeaLake,0.5796799659729004
test_683.jpg,Forest,0.9531525373458862
test_684.jpg,Forest,0.9998971223831177
test_685.jpg,Forest,0.9998726844787598
test_686.jpg,Forest,0.9999266862869263
test_687.jpg,Forest,0.7295283079147339
test_688.jpg,Forest,0.9998953342437744
test_689.jpg,Forest,0.9985136389732361
test_69.jpg,AnnualCrop,0.9522026181221008
test_690.jpg,Forest,0.9915660619735718
test_691.jpg,Forest,0.9997050166130066
test_692.jpg,Forest,0.9976181387901306
test_693.jpg,Forest,0.9997965693473816
test_694.jpg,Forest,0.9932795166969299
test_695.jpg,Forest,0.9958069324493408
test_696.jpg,Forest,0.9998140931129456
test_697.jpg,Forest,0.9999591112136841
test_698.jpg,Forest,0.6175467371940613
test_699.jpg,Forest,0.9999140501022339
test_7.jpg,AnnualCrop,0.9951550960540771
test_70.jpg,AnnualCrop,0.9795650243759155
test_700.jpg,Forest,0.9986168146133423
test_701.jpg,Forest,0.9997038245201111
test_702.jpg,Forest,0.9923039078712463
test_703.jpg,Forest,0.9997054934501648
test_704.jpg,Forest,0.9668220281600952
test_705.jpg,Forest,0.6528909206390381
test_706.jpg,Forest,0.9996975660324097
test_707.jpg,Forest,0.9759328961372375
test_708.jpg,Forest,0.9996196031570435
test_709.jpg,Forest,0.9997881054878235
test_71.jpg,AnnualCrop,0.999121367931366
test_710.jpg,Forest,0.9434463381767273
test_711.jpg,Forest,0.999049961566925
test_712.jpg,Forest,0.9743099808692932
test_713.jpg,Forest,0.9998722076416016
test_714.jpg,Forest,0.9484689831733704
test_715.jpg,Forest,0.9996147155761719
test_716.jpg,Forest,0.6750091314315796
test_717.jpg,Forest,0.9963048696517944
test_718.jpg,Forest,0.9784009456634521
test_719.jpg,Forest,0.7997980117797852
test_72.jpg,AnnualCrop,0.9994238615036011
test_720.jpg,Forest,0.9965165853500366
test_721.jpg,Forest,0.9999090433120728
test_722.jpg,Forest,0.9966422319412231
test_723.jpg,Forest,0.9491532444953918
test_724.jpg,Forest,0.743394672870636
test_725.jpg,Forest,0.8773903250694275
test_726.jpg,Forest,0.9860671162605286
test_727.jpg,Forest,0.9999353885650635
test_728.jpg,Forest,0.999721109867096
test_729.jpg,Forest,0.9997560381889343
test_73.jpg,AnnualCrop,0.9964476823806763
test_730.jpg,Forest,0.7725611925125122
test_731.jpg,Forest,0.9899096488952637
test_732.jpg,Forest,0.9885635375976562
test_733.jpg,Forest,0.4918449819087982
test_734.jpg,Forest,0.9992528557777405
test_735.jpg,Forest,0.9915384650230408
test_736.jpg,Forest,0.9843563437461853
test_737.jpg,Forest,0.9980546236038208
test_738.jpg,Forest,0.947097659111023
test_739.jpg,Forest,0.9967495203018188
test_74.jpg,PermanentCrop,0.49317651987075806
test_740.jpg,Forest,0.9997522234916687
test_741.jpg,Forest,0.9987775683403015
test_742.jpg,Forest,0.9424573183059692
test_743.jpg,Forest,0.9600220918655396
test_744.jpg,Forest,0.9998750686645508
test_745.jpg,Forest,0.999320387840271
test_746.jpg,Forest,0.9999246597290039
test_747.jpg,Forest,0.9994828701019287
test_748.jpg,Forest,0.9948320388793945
test_749.jpg,Forest,0.9984439015388489
test_75.jpg,AnnualCrop,0.9917278289794922
test_750.jpg,Forest,0.5868891477584839
test_751.jpg,Forest,0.9870911836624146
test_752.jpg,Forest,0.9988666772842407
test_753.jpg,Forest,0.9986816048622131
test_754.jpg,Forest,0.890171468257904
test_755.jpg,Forest,0.9875034689903259
test_756.jpg,Forest,0.9949349761009216
test_757.jpg,Forest,0.9984620809555054
test_758.jpg,Forest,0.7179315686225891
test_759.jpg,Forest,0.9866501092910767
test_76.jpg,AnnualCrop,0.9980983138084412
test_760.jpg,Forest,0.5922234058380127
test_761.jpg,Forest,0.9978245496749878
test_762.jpg,Forest,0.9387199282646179
test_763.jpg,Forest,0.9983009696006775
test_764.jpg,Forest,0.9999011754989624
test_765.jpg,Forest,0.9999306201934814
test_766.jpg,Forest,0.9998984336853027
test_767.jpg,Forest,0.983356237411499
test_768.jpg,Forest,0.9990112781524658
test_769.jpg,AnnualCrop,0.43428394198417664
test_77.jpg,AnnualCrop,0.9978874325752258
test_770.jpg,Forest,0.999976396560669
test_771.jpg,Forest,0.8640958666801453
test_772.jpg,Forest,0.9719772934913635
test_773.jpg,Forest,0.9821009039878845
test_774.jpg,Forest,0.9961844086647034
test_775.jpg,Forest,0.9153110384941101
test_776.jpg,Forest,0.9997684359550476
test_777.jpg,Forest,0.9753422141075134
test_778.jpg,Forest,0.9991045594215393
test_779.jpg,Forest,0.9904808402061462
test_78.jpg,AnnualCrop,0.9911839962005615
test_780.jpg,HerbaceousVegetation,0.8889989852905273
test_781.jpg,Forest,0.9988436698913574
test_782.jpg,Forest,0.9783346056938171
test_783.jpg,Forest,0.9505936503410339
test_784.jpg,Forest,0.9999423027038574
test_785.jpg,Forest,0.9968096613883972
test_786.jpg,Forest,0.9996533393859863
test_787.jpg,Forest,0.9998395442962646
test_788.jpg,Forest,0.998071014881134
test_789.jpg,Forest,0.9126812815666199
test_79.jpg,AnnualCrop,0.9701799154281616
test_790.jpg,Forest,0.9768266081809998
test_791.jpg,Forest,0.9994146823883057
test_792.jpg,Forest,0.8915084004402161
test_793.jpg,SeaLake,0.7356338500976562
test_794.jpg,Forest,0.9999412298202515
test_795.jpg,Forest,0.9980358481407166
test_796.jpg,Forest,0.9994120597839355
test_797.jpg,Forest,0.9990315437316895
test_798.jpg,Forest,0.9989398121833801
test_799.jpg,Forest,0.9986338019371033
test_8.jpg,AnnualCrop,0.9974290728569031
test_80.jpg,AnnualCrop,0.999163031578064
test_800.jpg,Forest,0.9995751976966858
test_801.jpg,Forest,0.9998214840888977
test_802.jpg,Forest,0.997619092464447
test_803.jpg,Forest,0.9999090433120728
test_804.jpg,Forest,0.9039586782455444
test_805.jpg,Forest,0.9863747358322144
test_806.jpg,Forest,0.9999332427978516
test_807.jpg,Forest,0.986861526966095
test_808.jpg,Forest,0.9870049357414246
test_809.jpg,Forest,0.9995507597923279
test_81.jpg,AnnualCrop,0.9980455636978149
test_810.jpg,Pasture,0.785377562046051
test_811.jpg,Forest,0.9994136095046997
test_812.jpg,Forest,0.9992652535438538
test_813.jpg,Forest,0.999602735042572
test_814.jpg,Forest,0.9879273772239685
test_815.jpg,Forest,0.9973946809768677
test_816.jpg,Forest,0.9958263039588928
test_817.jpg,Forest,0.9995549321174622
test_818.jpg,Forest,0.9981365203857422
test_819.jpg,Forest,0.999388575553894
test_82.jpg,AnnualCrop,0.9932848215103149
test_820.jpg,Forest,0.988190770149231
test_821.jpg,Forest,0.9970493316650391
test_822.jpg,Forest,0.9996650218963623
test_823.jpg,Forest,0.999969482421875
test_824.jpg,Forest,0.9859906435012817
test_825.jpg,Forest,0.9990575909614563
test_826.jpg,Forest,0.9889828562736511
test_827.jpg,Forest,0.9997267127037048
test_828.jpg,Forest,0.9999262094497681
test_829.jpg,Forest,0.9988778233528137
test_83.jpg,AnnualCrop,0.9926967024803162
test_830.jpg,SeaLake,0.5355657935142517
test_831.jpg,Forest,0.9994908571243286
test_832.jpg,Forest,0.9994358420372009
test_833.jpg,SeaLake,0.36996349692344666
test_834.jpg,Forest,0.9993877410888672
test_835.jpg,Forest,0.999774158000946
test_836.jpg,Forest,0.9997497200965881
test_837.jpg,Forest,0.9984186887741089
test_838.jpg,Forest,0.9894444346427917
test_839.jpg,Forest,0.9997757077217102
test_84.jpg,AnnualCrop,0.9951378703117371
test_840.jpg,Forest,0.9996176958084106
test_841.jpg,Forest,0.9972461462020874
test_842.jpg,Forest,0.9961310625076294
test_843.jpg,Forest,0.9963006973266602
test_844.jpg,Forest,0.9996294975280762
test_845.jpg,Forest,0.9952946305274963
test_846.jpg,Forest,0.9922105073928833
test_847.jpg,Forest,0.8169917464256287
test_848.jpg,Forest,0.9997467398643494
test_849.jpg,Forest,0.999240517616272
test_85.jpg,AnnualCrop,0.9995262622833252
test_850.jpg,Forest,0.9969958066940308
test_851.jpg,Forest,0.9995887875556946
test_852.jpg,Forest,0.9989469647407532
test_853.jpg,Forest,0.9998868703842163
test_854.jpg,Forest,0.9995649456977844
test_855.jpg,SeaLake,0.5562512278556824
test_856.jpg,Forest,0.9994773268699646
test_857.jpg,Forest,0.9982445240020752
test_858.jpg,Forest,0.996619462966919
test_859.jpg,Forest,0.9998695850372314
test_86.jpg,AnnualCrop,0.9710549712181091
test_860.jpg,Forest,0.8727644085884094
test_861.jpg,Pasture,0.7419973611831665
test_862.jpg,Forest,0.9868120551109314
test_863.jpg,Forest,0.5018653869628906
test_864.jpg,Forest,0.9998258948326111
test_865.jpg,Forest,0.9973794221878052
test_866.jpg,Pasture,0.8927450180053711
test_867.jpg,Forest,0.9943928718566895
test_868.jpg,Forest,0.7579743266105652
test_869.jpg,Forest,0.9997585415840149
test_87.jpg,AnnualCrop,0.9484339356422424
test_870.jpg,Forest,0.9997838139533997
test_871.jpg,Pasture,0.596558153629303
test_872.jpg,Forest,0.9917809367179871
test_873.jpg,Forest,0.7741894125938416
test_874.jpg,Forest,0.996776282787323
test_875.jpg,Forest,0.9997805953025818
test_876.jpg,Forest,0.9992762207984924
test_877.jpg,Forest,0.9997954964637756
test_878.jpg,Forest,0.9999057054519653
test_879.jpg,Forest,0.9995273351669312
test_88.jpg,AnnualCrop,0.965910017490387
test_880.jpg,Forest,0.9667583703994751
test_881.jpg,Forest,0.9997856020927429
test_882.jpg,Forest,0.999901533126831
test_883.jpg,Forest,0.9994658827781677
test_884.jpg,Forest,0.5342838764190674
test_885.jpg,Forest,0.9998167157173157
test_886.jpg,Forest,0.9999359846115112
test_887.jpg,Forest,0.9987841248512268
test_888.jpg,Forest,0.9950035214424133
test_889.jpg,Forest,0.9997988343238831
test_89.jpg,AnnualCrop,0.8793408870697021
test_890.jpg,Forest,0.9971043467521667
test_891.jpg,Forest,0.999674916267395
test_892.jpg,Forest,0.9999574422836304
test_893.jpg,Forest,0.9998043179512024
test_894.jpg,Forest,0.9978362917900085
test_895.jpg,Forest,0.9998736381530762
test_896.jpg,Forest,0.9962594509124756
test_897.jpg,Forest,0.9939494132995605
test_898.jpg,Forest,0.9996181726455688
test_899.jpg,Forest,0.999670147895813
test_9.jpg,AnnualCrop,0.9968826770782471
test_90.jpg,AnnualCrop,0.9998266100883484
test_900.jpg,Forest,0.9999390840530396
test_901.jpg,HerbaceousVegetation,0.9937021732330322
test_902.jpg,HerbaceousVegetation,0.9740520119667053
test_903.jpg,PermanentCrop,0.9615194201469421
test_904.jpg,HerbaceousVegetation,0.9863569736480713
test_905.jpg,HerbaceousVegetation,0.999736487865448
test_906.jpg,HerbaceousVegetation,0.9997650980949402
test_907.jpg,HerbaceousVegetation,0.9944808483123779
test_908.jpg,HerbaceousVegetation,0.5487645268440247
test_909.jpg,Forest,0.9967421889305115
test_91.jpg,AnnualCrop,0.7719807624816895
test_910.jpg,HerbaceousVegetation,0.9985028505325317
test_911.jpg,HerbaceousVegetation,0.9226218461990356
test_912.jpg,HerbaceousVegetation,0.9792263507843018
test_913.jpg,HerbaceousVegetation,0.8090679049491882
test_914.jpg,HerbaceousVegetation,0.9851502776145935
test_915.jpg,HerbaceousVegetation,0.970797061920166
test_916.jpg,HerbaceousVegetation,0.9874817132949829
test_917.jpg,HerbaceousVegetation,0.9990708827972412
test_918.jpg,HerbaceousVegetation,0.8465838432312012
test_919.jpg,HerbaceousVegetation,0.9890995621681213
test_92.jpg,AnnualCrop,0.9712350964546204
test_920.jpg,HerbaceousVegetation,0.9826132655143738
test_921.jpg,HerbaceousVegetation,0.9950942993164062
test_922.jpg,HerbaceousVegetation,0.6291375756263733
test_923.jpg,HerbaceousVegetation,0.8507616519927979
test_924.jpg,HerbaceousVegetation,0.7085088491439819
test_925.jpg,HerbaceousVegetation,0.9761438369750977
test_926.jpg,HerbaceousVegetation,0.9935936331748962
test_927.jpg,HerbaceousVegetation,0.999548614025116
test_928.jpg,HerbaceousVegetation,0.991125762462616
test_929.jpg,PermanentCrop,0.7091431021690369
test_93.jpg,AnnualCrop,0.993101954460144
test_930.jpg,HerbaceousVegetation,0.9844483137130737
test_931.jpg,HerbaceousVegetation,0.9938302636146545
test_932.jpg,HerbaceousVegetation,0.8699114918708801
test_933.jpg,HerbaceousVegetation,0.99882572889328
test_934.jpg,HerbaceousVegetation,0.7526156902313232
test_935.jpg,HerbaceousVegetation,0.8479233384132385
test_936.jpg,HerbaceousVegetation,0.9746465086936951
test_937.jpg,HerbaceousVegetation,0.7371301054954529
test_938.jpg,HerbaceousVegetation,0.8079110383987427
test_939.jpg,HerbaceousVegetation,0.8422322273254395
test_94.jpg,AnnualCrop,0.7346488833427429
test_940.jpg,HerbaceousVegetation,0.9961614608764648
test_941.jpg,HerbaceousVegetation,0.9974147081375122
test_942.jpg,HerbaceousVegetation,0.9528536200523376
test_943.jpg,HerbaceousVegetation,0.9947347640991211
test_944.jpg,HerbaceousVegetation,0.855498194694519
test_945.jpg,HerbaceousVegetation,0.5654651522636414
test_946.jpg,HerbaceousVegetation,0.9369848370552063
test_947.jpg,Residential,0.8792661428451538
test_948.jpg,PermanentCrop,0.8414080142974854
test_949.jpg,HerbaceousVegetation,0.9995326995849609
test_95.jpg,AnnualCrop,0.936994194984436
test_950.jpg,HerbaceousVegetation,0.8618279099464417
test_951.jpg,HerbaceousVegetation,0.9994161128997803
test_952.jpg,HerbaceousVegetation,0.9962666630744934
test_953.jpg,HerbaceousVegetation,0.9998242259025574
test_954.jpg,HerbaceousVegetation,0.998700737953186
test_955.jpg,HerbaceousVegetation,0.8370107412338257
test_956.jpg,HerbaceousVegetation,0.9997544884681702
test_957.jpg,HerbaceousVegetation,0.9910271763801575
test_958.jpg,Forest,0.846044659614563
test_959.jpg,HerbaceousVegetation,0.9673100113868713
test_96.jpg,AnnualCrop,0.9963690042495728
test_960.jpg,HerbaceousVegetation,0.8078568577766418
test_961.jpg,HerbaceousVegetation,0.9494286775588989
test_962.jpg,HerbaceousVegetation,0.838891327381134
test_963.jpg,HerbaceousVegetation,0.9868685007095337
test_964.jpg,HerbaceousVegetation,0.9977290034294128
test_965.jpg,HerbaceousVegetation,0.980432391166687
test_966.jpg,Pasture,0.4487350881099701
test_967.jpg,HerbaceousVegetation,0.8225993514060974
test_968.jpg,HerbaceousVegetation,0.9547451138496399
test_969.jpg,HerbaceousVegetation,0.8458128571510315
test_97.jpg,AnnualCrop,0.9928025603294373
test_970.jpg,Forest,0.49762335419654846
test_971.jpg,HerbaceousVegetation,0.9821850657463074
test_972.jpg,HerbaceousVegetation,0.818300187587738
test_973.jpg,HerbaceousVegetation,0.9850989580154419
test_974.jpg,River,0.615418016910553
test_975.jpg,HerbaceousVegetation,0.9439178109169006
test_976.jpg,HerbaceousVegetation,0.5675709843635559
test_977.jpg,HerbaceousVegetation,0.9682909846305847
test_978.jpg,HerbaceousVegetation,0.9913105964660645
test_979.jpg,HerbaceousVegetation,0.9954879879951477
test_98.jpg,AnnualCrop,0.9968727231025696
test_980.jpg,HerbaceousVegetation,0.9512637257575989
test_981.jpg,HerbaceousVegetation,0.6499491333961487
test_982.jpg,HerbaceousVegetation,0.8883980512619019
test_983.jpg,HerbaceousVegetation,0.998674750328064
test_984.jpg,Forest,0.3591702878475189
test_985.jpg,Forest,0.9278805255889893
test_986.jpg,HerbaceousVegetation,0.8555112481117249
test_987.jpg,HerbaceousVegetation,0.9860327839851379
test_988.jpg,HerbaceousVegetation,0.9982853531837463
test_989.jpg,HerbaceousVegetation,0.9816322326660156
test_99.jpg,AnnualCrop,0.9876675605773926
test_990.jpg,HerbaceousVegetation,0.9903542995452881
test_991.jpg,HerbaceousVegetation,0.801522433757782
test_992.jpg,HerbaceousVegetation,0.6585813164710999
test_993.jpg,HerbaceousVegetation,0.8871691226959229
test_994.jpg,HerbaceousVegetation,0.35974398255348206
test_995.jpg,HerbaceousVegetation,0.9951785802841187
test_996.jpg,HerbaceousVegetation,0.7235355377197266
test_997.jpg,HerbaceousVegetation,0.9832093119621277
test_998.jpg,HerbaceousVegetation,0.9988697171211243
test_999.jpg,HerbaceousVegetation,0.9776740074157715
